nombre,apellido,edad,telefono
Alexander,Ross,40,79163
Eunice,Roberson,53,99709
Manuel,Mendez,45,67206
Troy,Lee,19,37260
Adeline,Moore,57,94413
Alan,Wells,65,39973
Laura,Jordan,36,48816
Estella,Marsh,31,70911
Gerald,Kelley,63,32837
Alvin,Meyer,42,34639
Douglas,Gibson,58,79874
Jean,Gilbert,18,82067
Antonio,Manning,54,94219
Nelle,Holmes,20,65525
Rodney,Gomez,64,32042
Ina,Colon,46,06359
Chase,Hudson,25,49961
Fred,Nunez,60,89578
Herbert,Zimmerman,28,94874
Elijah,Cohen,65,65534
Willie,Holmes,46,62867
Clarence,Rhodes,26,81467
Luis,Torres,55,53333
Brian,Erickson,24,46408
Evelyn,Ball,33,50403
Etta,Berry,29,43022
Paul,McKinney,61,52355
Robert,Nelson,44,56424
Caleb,Hammond,19,12238
Eddie,Welch,41,66258
Myrtle,Jimenez,46,13441
Rosetta,Weber,34,03479
Milton,Palmer,35,88011
Laura,Pittman,30,15130
Lenora,Sharp,34,05051
Milton,Beck,65,42924
Rebecca,Briggs,54,79841
Glen,Christensen,30,68651
Isabelle,Estrada,40,65879
Eunice,Harrington,23,81272
Cora,Reynolds,63,90184
Maggie,Todd,27,00740
Roy,Lambert,39,47200
Philip,Burton,62,74276
Myrtle,George,20,79145
Jonathan,Adkins,26,65594
Bernard,Thomas,47,78956
Austin,Jenkins,20,62750
Myrtie,Ortega,56,20046
Nathaniel,Daniel,59,79134
Rena,Guzman,29,50867
Timothy,Paul,60,41565
Birdie,Hall,22,15888
Luke,Cummings,38,72210
Stanley,Martinez,32,53799
Eliza,Schwartz,23,38664
Frank,Santiago,27,12479
Willie,Holland,20,92082
Sadie,Ellis,48,67421
Victoria,Byrd,28,18104
Calvin,Jefferson,61,48592
Madge,Graves,40,57282
Bryan,Leonard,28,53713
Hilda,Meyer,41,18156
Allie,Howell,61,19825
Alice,Montgomery,57,92518
Richard,Elliott,59,14553
Hulda,Edwards,26,48478
Bobby,Owens,45,88261
Mike,Oliver,53,88357
Estelle,Hawkins,32,75727
Hattie,Medina,38,88281
Melvin,Rose,37,85777
Belle,Robbins,39,59727
Cordelia,Lee,28,33795
Leon,Bryan,49,79523
Ruth,Bryan,38,79792
Lillie,Kelly,44,80329
Cody,Arnold,54,22165
Maria,Townsend,24,39772
Maud,McDonald,51,41116
Jack,Myers,44,64517
Viola,King,40,76743
Stephen,Green,27,53486
Estella,Ruiz,52,48021
Paul,Ramos,23,62837
Dollie,Price,50,40553
Clara,Hayes,18,19907
Roger,Scott,55,66408
Alberta,Valdez,34,47205
Jessie,Tyler,57,03260
Alberta,Long,50,74127
Ellen,Ross,34,64830
Barry,Jacobs,48,46461
Della,Lucas,62,99330
Jordan,Santos,45,07057
Frank,Singleton,50,10783
Ethan,Shaw,56,76843
Sam,Taylor,48,16354
Jeffery,Hubbard,38,93838
Hester,Figueroa,26,07674
Ann,Webb,27,83136
Todd,Summers,60,08779
Caroline,Griffith,29,90789
Isabella,Garza,40,03827
Winifred,Hansen,46,04396
Lucille,Ruiz,59,96109
Shane,Nunez,20,59971
Mitchell,French,30,23040
Katharine,Huff,30,47549
Roger,Armstrong,32,35827
Chad,Palmer,31,03653
Edna,Jordan,23,60373
Sean,Caldwell,53,00651
Mable,Gonzales,41,64256
Ida,Glover,60,72178
Ernest,Schmidt,50,84656
Ricky,Holland,44,59458
Johnny,Lyons,53,25823
Dustin,Barnett,59,31728
Iva,Brock,43,92309
Austin,Roberson,54,06676
Elnora,Reed,20,97786
Michael,Nunez,61,31012
Leroy,Clayton,46,60628
Derek,Young,62,21013
Matilda,Perkins,30,95148
Dominic,Anderson,27,87902
Jeremiah,Holloway,29,75898
Danny,Hall,59,85430
Roy,Torres,40,15227
Josephine,Rhodes,48,66157
Mattie,Gregory,48,72596
Fannie,Jordan,31,64784
Marian,Flowers,20,85427
Andrew,Davidson,52,32341
Leila,Sims,28,33478
Ian,Myers,52,74790
Gordon,Keller,38,32382
Lura,Paul,57,58833
Brett,Torres,29,53619
William,Spencer,51,74947
Elnora,Clark,18,00023
Brent,Ball,55,54663
Christine,Stewart,51,42576
Susie,Greene,65,41884
Caroline,Fletcher,51,05017
Blanche,Lane,32,25788
Alejandro,Curry,31,37321
Johnny,Payne,52,53346
Mason,Patterson,49,94791
Sara,Roberts,57,64542
Benjamin,Drake,25,65139
Cole,Kennedy,46,97213
Dennis,White,39,45809
Emily,Vaughn,55,85940
Steve,Flowers,49,30380
Howard,Vega,40,28177
Lucy,Gregory,33,79309
Douglas,Schultz,65,91516
Hulda,Todd,45,43429
Lettie,Walton,41,00663
Danny,Gray,48,34390
George,Hernandez,61,36814
Jeff,Myers,28,99455
Ian,Wallace,24,84639
Myrtle,Sparks,61,27466
Anne,Newton,61,79962
Herbert,Hudson,22,59038
Norman,Butler,28,01555
Katherine,Fleming,18,22659
Jim,Gill,19,34087
Tommy,Hudson,51,80938
Ellen,Hunter,50,02255
Mina,Frank,49,91109
Derek,Berry,40,57912
Sylvia,Johnson,53,54607
Clarence,Ross,62,31023
John,Barrett,36,29515
Mathilda,Gonzales,55,69239
Calvin,Butler,64,21872
Peter,Vargas,20,40338
Cornelia,Gross,55,56929
Elizabeth,Morrison,41,08116
Joseph,Harvey,60,64373
Harriet,Thornton,52,90585
Theodore,Watkins,63,11710
Polly,Harrison,55,15911
Jeffrey,Rowe,27,57532
Marvin,Cross,25,05039
Jimmy,McKinney,62,33442
Harriett,Floyd,63,60043
Harold,Rivera,45,82515
Shane,McCoy,61,73230
Nettie,Potter,65,66404
Sally,Figueroa,48,28516
Lee,Washington,21,29856
Isaac,Brown,29,58239
Phoebe,Harrison,35,21515
Lida,Chambers,36,32500
Richard,Harris,35,50335
Winnie,Bates,39,40056
Frederick,Hampton,32,59562
Stella,Jennings,47,80829
Patrick,Lambert,61,54549
Nathan,Shaw,21,48705
Calvin,Houston,47,83630
Noah,Dean,55,22049
Jared,Warren,43,75346
Olive,Mack,44,44964
Francis,Wagner,19,87860
Barry,Gibson,19,46731
Elsie,Beck,63,46907
Sophie,Daniel,65,26149
Allen,Gordon,19,30220
Ollie,Stevens,60,71590
Amy,Bradley,62,91056
Lela,Pearson,30,56649
Ella,Ortiz,36,97062
Florence,Wilkerson,59,93681
Samuel,McLaughlin,25,11380
Oscar,Graham,44,29379
Dennis,Rodriquez,51,64613
Harvey,Rios,53,29941
Gussie,Gordon,18,09049
Francis,Sims,65,45442
Franklin,Cross,60,80573
Vincent,Hayes,30,30468
Edward,Saunders,53,63925
Fanny,Vasquez,27,82703
Darrell,Gutierrez,35,39571
Dylan,Wallace,31,25185
Beatrice,Love,29,51212
Irene,Montgomery,22,51394
Katherine,Baldwin,54,37557
Jack,Ballard,29,53809
Juan,Morris,20,18567
Nellie,Hansen,25,18878
Mitchell,Houston,39,34765
Elsie,Payne,52,36903
Danny,Williams,63,48874
Marion,Baldwin,23,90509
Ronnie,McKenzie,57,29201
Cole,Olson,44,04432
Georgia,Simmons,42,50450
Delia,Greene,55,38541
Philip,Love,60,61618
Lydia,Burke,55,82744
Leila,Pittman,22,84864
Olga,Cohen,44,00750
Jayden,Spencer,28,66519
Rosie,Munoz,58,94770
Mabelle,Burns,37,25763
Wesley,Ramirez,30,44479
Adeline,Bush,56,56065
Nathan,Stephens,51,12376
Edgar,Vaughn,42,05053
Etta,Floyd,35,94881
Jon,Schwartz,61,59454
Bertie,Benson,60,95596
Connor,Wilkins,47,07940
Katharine,Delgado,21,16741
Erik,White,43,98072
Madge,Haynes,20,41078
Bertie,Henry,33,21153
Don,Munoz,41,63707
Georgie,Burton,48,05187
Leona,Adkins,19,24906
Milton,Kelley,30,57263
Louis,Matthews,40,89029
Mollie,Foster,63,66590
Sue,Farmer,33,49749
Isaiah,Weber,28,52816
Willie,Davidson,43,46061
Dollie,Flowers,50,49932
Nora,Rodriguez,43,25775
Tony,Hall,24,21066
Michael,Murray,48,60238
Abbie,Young,26,05608
Gerald,Mullins,34,07693
Ronnie,Alvarado,64,12713
Stephen,Clarke,21,79264
Jerry,Ellis,51,67304
Lucy,Lyons,52,48999
Eva,Norman,54,76575
Callie,Flores,36,86892
Russell,Reid,24,20567
Cordelia,Long,61,82910
Dale,Rice,26,93071
Leo,George,29,49268
Jeremy,McGuire,30,55443
Timothy,Dean,28,40572
Lester,James,56,67670
Mary,Caldwell,56,16184
Esther,Wallace,22,27141
Cole,Lloyd,51,95845
Landon,Becker,40,60328
Cynthia,Flores,20,27369
Alan,Wilkerson,18,83805
Jesus,Joseph,19,44137
Gerald,Dunn,53,05639
Amanda,McGuire,31,95597
Marcus,Harper,55,57177
Jessie,Pearson,41,23296
John,Mendoza,29,55737
Edwin,Ramirez,41,85398
Essie,Cruz,63,03079
Ada,Swanson,34,98551
Blanche,Herrera,61,42166
Cody,Baldwin,20,91809
Lloyd,Burke,34,66775
Emma,Burns,33,68352
Nicholas,Banks,62,07380
Katherine,Bowman,61,75053
Mittie,Ramirez,18,94750
Barry,Pierce,33,15242
Ryan,Mendez,19,47451
Ophelia,Keller,64,13162
Louise,Wood,55,89667
Zachary,Lawrence,34,11252
Corey,Haynes,33,73370
Scott,Reed,44,26714
Jorge,Palmer,46,03872
Lenora,Abbott,20,18645
Maurice,Horton,20,84495
Leonard,Park,55,38361
David,Clayton,29,83295
Steven,Cooper,46,89346
Joel,Garza,23,35891
Francisco,Newton,53,00608
Rosetta,Reynolds,49,34902
Kathryn,Knight,20,92373
Billy,Leonard,59,04512
Angel,Cross,50,45045
Ricardo,Porter,57,46192
Laura,Holt,46,44493
William,Owen,42,60941
Lulu,Hicks,52,96556
Jane,Hunt,53,88803
Victoria,Beck,44,83881
Oscar,Ellis,30,78864
Winifred,Vargas,40,20892
Leah,Becker,42,63484
Jesus,Harrington,40,85100
Lilly,Cooper,20,45973
Lena,Moran,28,39485
Roxie,Bowers,43,61977
Mabelle,Lyons,51,96429
Chase,Summers,46,82458
Etta,Warner,35,43298
Shane,George,26,54196
Iva,Schwartz,58,27776
Donald,Parsons,22,29643
Patrick,Gardner,21,82344
Glen,Harvey,33,20528
Mario,Stanley,52,67795
Hilda,Rodgers,33,98091
Dora,Russell,53,80866
Dennis,Jimenez,25,53175
Vincent,Luna,57,93993
Nathaniel,Day,48,54636
Jon,Spencer,25,86773
Amanda,Gonzalez,49,45056
Alexander,Holland,55,72070
Caroline,Wilson,54,04948
Lida,Waters,35,42862
Lida,Owen,32,39589
Clarence,Howell,54,88388
Stella,Rios,19,88407
Ethan,Ryan,34,54043
Eva,Riley,34,32732
Bessie,Guzman,39,22424
Sarah,Wells,50,65516
Ophelia,Sanchez,55,39359
Olive,Tran,42,75793
Caroline,Phelps,50,44854
Frank,White,33,89483
Sue,Hudson,62,56449
Minnie,Stevens,34,97750
Cordelia,Larson,50,32217
Claudia,Kennedy,40,23881
Francis,Doyle,23,28845
Sophie,Burgess,19,19361
Jerome,Richardson,30,40618
Alvin,Brown,26,55333
Bill,Stewart,63,10247
Jennie,Washington,35,02163
Jessie,Morrison,53,90337
Jeanette,Arnold,30,57720
Myrtie,Malone,36,98640
Max,Rodriquez,24,30469
Christine,Bowen,59,29880
Jeremy,Hines,41,84319
Jacob,Wagner,18,49918
Daisy,Clayton,56,81679
Trevor,Richards,24,79597
Edgar,Vega,46,02391
Thomas,Gutierrez,29,11231
Logan,Jensen,18,29218
Jayden,Morton,48,20729
Mathilda,Franklin,33,09893
Dorothy,Wise,26,72399
Ellen,Young,25,01797
Rodney,Barnett,49,63651
Matthew,Wolfe,24,09047
Travis,Sandoval,37,41827
Delia,Nash,59,01788
Mattie,Lambert,63,63087
Hulda,Clayton,38,62244
Vernon,Perry,22,43163
Francis,Walker,38,24534
Gregory,Marsh,57,40594
Alice,McBride,62,18258
Isaac,Kelley,60,93334
Lily,Gardner,52,29516
Roxie,Blair,47,06133
Chad,Terry,59,94992
Douglas,Goodwin,51,50807
Ivan,Lucas,20,38729
Beatrice,Stanley,34,52720
Mike,Castillo,31,29648
Lawrence,Maxwell,64,95685
Sally,Curry,55,91344
Albert,Cook,65,11344
Seth,Jenkins,50,49775
Mamie,Jackson,37,01987
Oscar,Castro,48,44900
Rhoda,Allen,32,43751
Darrell,Simmons,58,27542
Myrtle,Simpson,25,88279
Elva,McDonald,35,25687
Caroline,Adams,40,59658
Hilda,Stevenson,65,88410
Howard,Chambers,34,42716
Barry,Jones,33,48940
Rachel,Carroll,58,59660
Joseph,Santos,53,62835
Adrian,Morrison,31,78208
Rose,Hardy,25,46057
Danny,Goodwin,30,11029
Hattie,Flores,31,27489
Jessie,Mendez,57,45669
Zachary,Castillo,34,78924
Fred,Payne,30,33533
Clifford,Lambert,41,92828
Hannah,Long,37,99751
Cordelia,Webster,57,01588
Hattie,Douglas,25,55715
Maria,Waters,24,37121
Dylan,Blair,33,19736
Frances,Lopez,42,33327
Polly,Atkins,30,37027
Iva,Price,26,92653
Harriet,Long,30,45219
Eliza,Stokes,37,76472
Leonard,Bowers,29,07115
Adelaide,Huff,41,61805
William,Alvarado,60,67199
Delia,Guerrero,26,62572
Steve,Lane,42,24873
Iva,Glover,22,93826
Lida,Hayes,55,57348
Minerva,Jenkins,62,19333
Winnie,Casey,28,58061
Olivia,Rodriguez,25,11681
Hettie,Phillips,40,07942
Agnes,Meyer,40,61480
Albert,Ryan,53,00835
Micheal,Gordon,63,98238
Jane,Graham,45,87122
Adelaide,Long,50,12616
Sue,Bennett,34,43718
Daniel,Schultz,29,72025
Lottie,Hampton,57,57702
Leila,Roy,38,41076
Maurice,Santiago,41,78085
Jon,Hopkins,18,88093
Nellie,Drake,45,70557
Lillian,Jones,36,74072
Ellen,Gross,23,51249
Ivan,Warner,25,74155
Nettie,Lucas,31,96592
Billy,Reese,44,10835
Pearl,Kelley,47,35998
Cornelia,Hernandez,21,01939
Rosalie,Mills,25,32245
Luke,Brady,36,60608
Evelyn,Hicks,45,80040
Mae,Thornton,53,35855
Lester,Quinn,59,21705
Walter,Hunter,46,83557
Carlos,Russell,24,84836
Nelle,Simpson,53,22631
Helena,Burns,21,12103
Clyde,Abbott,53,80591
Kathryn,Dawson,30,12788
Gussie,Adkins,55,80095
Beulah,Ellis,57,68398
Christina,McGuire,35,28104
Margaret,Gross,43,86060
Jessie,Leonard,48,99490
Elijah,Ramos,50,63970
Ernest,Lyons,59,49225
Mayme,Perkins,57,24144
Ivan,Goodwin,20,27420
Bill,Vargas,65,10396
Luis,Ingram,23,75218
Ralph,Alexander,50,13617
Ollie,Waters,64,48630
Peter,Larson,35,55720
Gilbert,Reyes,54,34542
Roy,Fleming,24,63109
Eugenia,Robertson,48,67504
Emily,Griffith,49,28795
Carrie,Ryan,37,06214
Elnora,Harrington,49,06704
Billy,Webster,26,51997
Steve,Harrington,34,96393
James,Cortez,43,91270
Hulda,Clarke,61,08425
Aaron,Maldonado,55,23676
Manuel,Owen,57,41338
Trevor,Salazar,39,01345
Mayme,Fields,43,64870
Edith,Ortiz,60,96904
Cornelia,Woods,64,57104
Edward,Stokes,22,86323
Mathilda,Holloway,27,19480
Barry,Barber,56,68047
Gabriel,Jefferson,28,84538
Marvin,Neal,63,69341
Tillie,Wheeler,47,66765
Laura,Meyer,49,86010
Lizzie,Sparks,35,67192
Sally,Reid,52,59052
Devin,Pratt,39,49240
Maggie,Lewis,33,84776
Lenora,Alexander,21,12001
Isaiah,Sparks,59,06850
Jayden,Park,19,38503
Ricardo,Rowe,59,93081
Bobby,Haynes,27,46075
May,Pena,63,63609
Marcus,Harper,29,51427
Jim,Wheeler,35,73394
Andre,Nguyen,63,08382
Edgar,Lee,32,33333
Travis,Mathis,28,37453
Nettie,Newman,23,81694
Ellen,West,57,33398
Herbert,Sherman,43,85319
Francisco,Pierce,44,25915
Leona,Wilkins,45,02173
Victor,Davidson,23,49604
Ricardo,Barrett,43,93435
Landon,Boyd,20,34087
Rhoda,Parker,63,26730
Randy,Curtis,32,92627
Jennie,McGee,19,12773
Bettie,Powers,47,14538
Logan,Ross,19,23722
Danny,Weber,36,93281
Gerald,Poole,19,89682
Benjamin,Singleton,41,07659
Herbert,Day,57,48890
Lillie,Rose,25,36873
Don,Becker,32,52324
Todd,Ryan,39,59596
Inez,Frank,20,72026
Bertie,Wade,40,05641
Adam,Moody,42,59878
Stephen,Daniels,52,16235
Wayne,Welch,40,47405
Rodney,Jensen,24,09383
Millie,Shaw,33,05127
Manuel,Baldwin,40,09703
Lida,Washington,58,67505
Myrtle,Barnett,42,40796
Gary,Garcia,30,62276
Olga,Carlson,30,11876
Sarah,Snyder,61,88208
Virginia,Nelson,19,75903
Olga,Shaw,25,77740
Steven,Wilkerson,38,53131
Martha,Watson,52,37289
Adelaide,Figueroa,20,64687
Jeremy,Duncan,60,64415
Eugenia,Becker,65,99037
Cornelia,Rodriquez,32,42883
Alex,Leonard,63,86736
Rodney,Gilbert,43,94789
Stephen,Guzman,26,04271
George,Stevenson,63,75539
Dollie,Walters,25,13892
Lenora,Simpson,32,97828
Fanny,McBride,34,52075
Eula,Cohen,52,91066
Gertrude,Montgomery,27,73551
Leonard,Frank,55,74527
Martha,Reese,61,88200
Francisco,Harmon,34,85074
Mario,Campbell,22,38658
Ann,Drake,49,09524
Jackson,Joseph,60,31182
Mary,Simpson,18,15427
Emilie,Griffith,52,06330
Leon,Weaver,53,10196
Virgie,Chambers,47,70568
Jon,Copeland,28,38239
Jerome,Scott,33,14897
Stephen,Oliver,56,76335
Andrew,Thompson,49,95851
Dollie,McKinney,25,06952
Tom,Hughes,24,03839
Alvin,Hopkins,55,75244
Alfred,Floyd,46,84608
Landon,Mills,42,71867
Marian,Ferguson,61,02645
Cordelia,Hunter,52,69627
Troy,Sims,58,23422
Jacob,Thornton,52,19290
Minnie,Jones,38,91500
Dean,Higgins,47,15172
Lizzie,Dixon,45,56767
Sarah,Haynes,36,11901
Cecelia,Hunt,45,42990
Mae,McGuire,54,88241
Rosalie,Cobb,62,67105
Mary,Graves,18,90114
Terry,Young,20,55314
Lina,Dunn,48,29214
Alex,Graves,64,95764
Nancy,Byrd,45,24656
Brett,Graves,62,83265
Virginia,Edwards,65,37825
Johanna,French,30,34215
Kate,Powell,59,03438
Mathilda,Simpson,64,99016
Mollie,Edwards,54,96616
Glenn,Kennedy,59,53238
Paul,Miller,42,99654
Ida,Fletcher,47,00149
Estella,Rivera,18,90859
Andrew,McKinney,20,35101
Kyle,Edwards,40,85220
Nellie,Medina,57,98501
Elsie,Leonard,32,24947
Donald,May,29,34955
Eugenia,Sanchez,63,47646
Verna,Hardy,33,18558
Oscar,Padilla,56,50768
Iva,Austin,59,42718
Catherine,Alvarado,64,38164
Harold,Garrett,46,42018
Cecelia,Washington,21,62626
Sophia,Moreno,54,00598
Eliza,Diaz,53,28706
Alice,Rodgers,57,21127
Vera,Welch,38,20491
Lizzie,Santiago,33,98815
Lena,Jackson,26,32113
Erik,Diaz,43,50255
Stephen,Stone,37,92454
Genevieve,Phelps,47,50852
Craig,Douglas,52,53300
Rena,Mullins,59,07370
Frank,Fitzgerald,46,42187
Eunice,Frazier,56,58888
Jean,Brooks,43,76861
Nancy,Chavez,49,71307
Bertie,Myers,59,14004
Tillie,Scott,43,16194
Bobby,Miles,34,09926
Bertie,Garcia,46,54103
Bill,Aguilar,51,20075
Tyler,Garrett,41,10075
Frederick,Lowe,42,52369
Adam,Ingram,18,48889
Mae,Patterson,19,87172
Jeremy,Mitchell,26,59021
Inez,Huff,51,95221
Phillip,Sullivan,27,12874
Christina,Rose,49,12269
Rachel,Evans,26,93477
Gary,Sandoval,43,68393
Floyd,Mullins,20,44114
Willie,Santos,57,00819
Helena,Lee,21,59367
Vincent,Simpson,42,33378
Myra,Gross,20,95598
Christian,Armstrong,59,79567
Phillip,Hogan,38,31367
Josie,Holt,24,46622
Gussie,Austin,49,88646
Jacob,Anderson,65,92783
Violet,Watkins,31,69552
Lewis,Newton,62,61350
Teresa,Holmes,21,47263
Sallie,Garza,40,83341
Miguel,Rodriguez,58,63247
Olive,Briggs,35,09937
Estelle,Pope,18,98321
Franklin,Hopkins,20,47438
Olivia,McDaniel,61,67429
Luella,Norris,30,45894
Florence,Norman,37,24480
Susan,Ellis,62,15002
Samuel,Hawkins,51,50982
Hilda,Benson,23,53489
Bess,Boyd,60,32745
Carrie,Lamb,43,91660
Jeff,Freeman,39,62241
Leon,Moore,32,49314
Micheal,Osborne,40,34156
Lillian,Guzman,32,64827
Jeremiah,Schmidt,20,40809
Laura,Warner,55,90982
Russell,Lamb,35,06619
Betty,Young,24,59128
Lucas,Chavez,55,47990
Olivia,Chandler,62,31167
Mae,Sherman,51,32479
Carl,Carlson,58,98327
Bobby,Gordon,63,83489
Adrian,McLaughlin,45,97901
Emilie,Baldwin,39,23690
Mary,Klein,32,11738
Russell,Mullins,58,23062
Craig,Santiago,33,85870
Martin,Arnold,57,25368
Laura,Patterson,25,40911
Corey,Franklin,60,66158
Connor,Riley,47,43220
Lura,Hall,45,05671
Antonio,Henderson,59,00326
Jeanette,Butler,45,59350
Jacob,Hill,20,45514
Howard,Cole,65,58945
Nathan,Price,53,33015
Katie,Arnold,33,85781
Francis,Collier,34,47382
Virginia,Gregory,34,35516
Lora,Atkins,46,17527
Warren,Rice,23,72329
Sallie,Sparks,63,60618
Bess,Jimenez,58,64923
Maud,Collier,41,30803
Pearl,Salazar,33,24511
Leonard,Hudson,63,35955
Henrietta,Stevenson,62,91075
Derrick,Hammond,41,18395
Noah,Alexander,60,58967
Joel,Mendez,29,92673
Jessie,Mathis,62,97539
Celia,Pratt,45,20425
Corey,Wilkerson,41,34109
Albert,Walton,20,47242
Edwin,Hammond,65,43700
Susie,Goodman,29,75531
Jeremy,Vasquez,27,34842
Nell,Holland,65,42078
Connor,Page,41,51332
Lura,Kelley,61,91679
Harry,Jensen,62,14172
Sara,Hill,64,70969
Chase,Armstrong,38,51519
Katharine,Munoz,32,63149
Jerome,Daniels,60,03898
Shawn,Doyle,57,61815
Violet,Hammond,46,82174
Francis,Fox,43,46054
Mable,Singleton,20,14685
Janie,Mendez,35,60322
Mitchell,Lewis,53,71171
Clyde,Clarke,52,79717
Lester,Austin,63,86947
Lura,Andrews,33,10735
Bradley,Vargas,58,78432
Theresa,Luna,45,62205
Larry,Mitchell,30,41833
Jared,Moody,22,64306
Luis,Grant,18,05101
Elmer,Fitzgerald,50,01397
Birdie,Walker,29,50125
Julia,Peters,30,67046
Jeffrey,Rios,34,86315
Johnny,Herrera,32,68912
Steve,Cain,31,02533
Randy,Huff,43,40604
Jon,Sherman,38,16156
Dylan,Mathis,25,82730
Nell,Hamilton,28,10092
Dorothy,Lloyd,20,26781
Stella,Horton,59,33493
Lucile,McKinney,34,60979
Lily,Lewis,46,05772
Amy,Pope,54,78619
Jon,Tucker,57,56978
Barry,Obrien,50,03223
Miguel,Porter,29,84826
Ivan,Powers,57,01407
Troy,Ball,54,64189
Dennis,Obrien,32,91082
Gregory,Williamson,36,39960
Marguerite,Colon,52,47174
Blanche,Hanson,24,31431
Franklin,Walsh,52,59696
Lettie,Gomez,23,82343
Edgar,Garner,60,17838
Andrew,Martin,50,95271
Jessie,Wilson,44,80804
Mittie,Taylor,39,06815
Jim,Johnson,30,75644
Winifred,Freeman,35,31433
Brandon,Robbins,20,74732
Olive,Clayton,22,22339
Charlie,Strickland,42,74723
Willie,Weaver,35,74907
Sophie,Blair,26,41840
Lois,Page,60,45902
Clayton,Hawkins,61,00282
Georgia,Saunders,22,20832
Jayden,Armstrong,63,34234
Evan,Blair,25,09318
Kenneth,Bradley,47,94667
Herbert,Haynes,63,31324
Rhoda,Bowers,61,23719
Maud,Wells,23,80068
Alejandro,Dawson,48,72370
Christine,Morrison,49,75758
Mabelle,Patton,56,57215
Mabelle,Holland,62,04404
Sylvia,Page,20,63854
Harry,Ramsey,22,41241
Blanche,Barnes,35,12262
Hilda,Christensen,56,43527
Roxie,Mathis,44,17347
Caroline,Tran,46,27949
Ricky,Hall,40,98540
Maude,Coleman,32,68230
Anne,Moss,63,09383
Fred,Gregory,57,40829
Jordan,Oliver,47,42094
Ricky,Howell,54,59726
Ina,Hill,57,35022
Craig,Evans,58,03760
Marcus,Adams,19,39284
Ethel,Rivera,38,16865
Nelle,King,20,50641
Agnes,Estrada,64,67843
Micheal,Francis,49,63610
Kevin,Klein,41,39026
Seth,Herrera,42,29072
Josie,Matthews,38,70440
Lily,Day,53,85411
Melvin,Thomas,47,15395
Rhoda,Fox,53,41095
Ryan,Diaz,43,77284
Margaret,Herrera,46,07978
Clara,Walton,42,57219
Albert,Watts,31,71600
Dennis,Guzman,24,29300
Maud,Mullins,59,51437
Dollie,Lopez,55,31666
Ola,Cooper,62,80241
Katherine,Palmer,41,75475
Hilda,Cox,23,23939
Josie,Richardson,20,92160
Millie,Wells,58,77119
Viola,Santiago,39,54684
Vera,Leonard,54,15332
Dollie,Chavez,29,42500
Larry,Garcia,44,44440
Stella,McGee,64,62401
Danny,Richardson,62,01174
Nathaniel,Moss,19,24218
Arthur,Jenkins,31,45500
Billy,Bailey,53,40177
Martha,Nelson,54,85935
Maggie,Payne,49,86024
Fannie,Schmidt,42,26270
Don,Morales,22,33143
Phillip,Benson,39,89365
Ray,Miller,46,57384
Bessie,Francis,38,15606
Virginia,Russell,47,34458
Jim,Tucker,37,26500
Johnny,Smith,33,62930
Lee,Lee,36,42995
Eugenia,Campbell,24,65072
David,Flowers,34,44327
Lou,Montgomery,21,16643
Cornelia,Porter,24,78719
Hulda,Blake,50,77232
Gertrude,Parker,26,37015
Hester,Lopez,30,35881
Lucille,Logan,38,03967
Alberta,Bates,60,81783
Lelia,Hines,31,88340
Isaiah,Johnson,39,39189
Carl,Copeland,65,49556
George,Luna,25,15797
Howard,Greene,63,09484
Troy,Ingram,63,40146
Dale,Tucker,55,43329
Abbie,Bell,22,89256
Ronnie,Day,35,98720
Eliza,Willis,32,20457
Dean,Hines,48,11815
Lester,Perry,59,88865
Fanny,Jenkins,22,79271
Eddie,Love,26,19583
Laura,Holt,44,95591
Lizzie,Rodriquez,36,56573
Jason,James,61,95827
Theresa,Frazier,22,44553
Alexander,Santos,61,60217
Raymond,Saunders,40,37231
Bess,Erickson,50,46839
Mitchell,Rhodes,26,35257
Luke,Williams,59,69178
Lucile,Mitchell,33,69805
Lloyd,Pittman,50,49566
Bruce,Parker,22,27674
Eva,Christensen,35,01842
Lillian,Hamilton,36,23131
Bess,Patrick,34,76946
Ivan,Collins,30,33877
Daisy,Herrera,18,93815
Rose,Haynes,25,85175
Stephen,Morales,19,41688
George,Hardy,35,84966
Don,Warren,53,34690
Douglas,Black,55,81791
Myra,Stokes,48,57134
Shane,Moran,61,22036
Isaiah,West,25,45971
Elva,Barnes,36,89834
James,Holt,54,94110
Frank,Price,38,66280
Ruth,Watson,29,06777
Jean,Cobb,30,84232
Mamie,May,33,19785
Carl,Allison,47,66584
Edna,Colon,20,00387
Verna,Martin,23,87499
Lula,Boyd,50,58594
Lester,Aguilar,20,06051
Lora,May,18,71362
Amanda,Love,51,47336
Jean,Lewis,23,08201
Christopher,Carson,45,99212
Francis,Sims,27,02902
Ernest,Gilbert,42,23482
Jonathan,Goodwin,62,68428
Steve,Ramos,59,91638
Barbara,Woods,61,15219
Leon,Weaver,60,26807
Nina,Garner,41,43039
Jerry,Mason,59,71295
Winnie,Peters,21,86425
Sue,Boone,62,45036
Dollie,Goodwin,48,46339
Lura,Hines,41,42416
Blake,Leonard,48,47165
Jeffery,Clarke,54,13406
Willie,Wilkins,45,50952
Paul,Torres,52,87042
Jean,Gardner,65,48837
Linnie,Griffin,46,56636
Josie,Wilson,33,67607
Eunice,Daniels,46,93982
Viola,Bowman,54,91278
Georgie,Owen,28,70785
Lester,Herrera,53,88989
